scenario,current_cash,personal_reserve,institutional_minimum,safety_buffer,expected_income,committed_expenses,projected_variable_spending,mandatory_goal_payments,purchase_amount,expected_projected_cash,expected_hard_floor,expected_recommended_headroom,expected_purchase_status,notes
reference_checkpoint,8000,7000,0,250,1000,500,0,0,450,8500,7000,1250,SAFE,"Original checkpoint; purchase is safe if no tighter earlier date exists"
reserve_release_before_release,9000,8800,0,0,0,0,0,0,300,9000,8800,200,NOT_SAFE,"$300 purchase before reserve drops to $8500 breaches hard floor by $100"
reserve_release_after_release,9000,8500,0,0,0,0,0,0,300,9000,8500,500,SAFE,"Same purchase becomes safe once reserve requirement releases $300"
institutional_tight,900,0,500,200,0,0,0,0,300,900,500,200,TIGHT,"Purchase leaves $100 above bank minimum but consumes recommended buffer"
institutional_failure,900,0,500,200,0,0,0,0,450,900,500,200,NOT_SAFE,"Purchase would leave $450 balance and violate $500 institutional minimum"
reimbursement_dip,1000,500,0,100,0,300,0,0,0,700,500,100,SAFE,"Before $300 reimbursement arrives, liquidity temporarily falls to $700"
mandatory_goal,2000,500,0,200,0,0,0,900,500,1100,500,400,TIGHT,"After mandatory $900 goal, a $500 optional purchase consumes the buffer but not hard floor"
flexible_goal_baseline,2000,500,0,200,0,0,0,0,900,2000,500,1300,SAFE,"Flexible goal is evaluated as a What-If; it is not silently subtracted from baseline"
irregular_income,1000,0,0,0,600,0,0,0,0,1600,0,1600,SAFE,"$1000 irregular event at 60% confidence contributes $600"
past_one_time_not_reused,3000,0,0,0,0,0,0,0,0,3000,0,3000,SAFE,"Past one-time transfer contributes $0 future income"
variable_spending_two_weeks,2000,0,0,140,0,0,140,0,0,1860,0,1720,SAFE,"$70 median weekly variable spend projected for 14 days; 2-week buffer is $140"
